"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
209,"","Kinetics of antibody--hapten reactions.","A Froese, A H Sehon",1975,"Contemp Top Mol Immunol",FALSE,16,6.87515234244534,,0.347826086956522,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"23322999","7335084 7007873 20930 32483855 1068466 11483208 8232321 6656777 23322999 1540239 2125619 6680925 333271 11020318 6375963 9300086","","No"
210,"10.1097/00003246-197507000-00003","Influence of pH and hypoxia on the success of defibrillation.","R W Yakaitis, J D Thomas, J E Mahaffey",1975,"Crit Care Med",TRUE,30,2.68191430692338,,0.652173913043478,,,0,0.67,0.33,0.288675134594813,-0.5,0.25,FALSE,"10838236","7988205 31318832 8924147 8273965 9710100 10838236 12909382 2460837 2833285 3798915 32611953 6089619 7994855 22676283 21519386 3227640 1918705 8874312 2692974 7873437 15050764 445740 16672778 27053861 8213456 3513507 7634893 2463577 15227259 2191503","","No"
211,"","Effects of maleate on renal reabsorption of bicarbonate.","P Gmaj, A Hoppe, S Angielski, J Rogulski, M Metler",1975,"Curr Probl Clin Biochem",TRUE,0,,,0,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","","26923275","No"
212,"","Bicarbonate inhibition of rat kidney aconitate hydratase isoenzymes.","J Stepiński, S Angielski",1975,"Curr Probl Clin Biochem",TRUE,0,,,0,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","","","No"
213,"","Metabolic studies in experimental renal dysfunction resulting from maleate administration.","S Angielski, J Rogulski",1975,"Curr Probl Clin Biochem",TRUE,5,3.10093171280607,,0.108695652173913,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","8544411 3102828 6473079 7399044 3537457","27251915","No"
214,"10.1016/s0011-3840(75)80009-8","Multiple endocrine adenomatosis-I and II.","T S Harrison, N W Thompson",1975,"Curr Probl Surg",TRUE,19,1.91523315191404,,0.41304347826087,,,1,0,0,0,1,0.25,FALSE,"","3147444 13666 20788 6152202 6258453 707722 507096 43626 186233 466037 6370009 6896844 8661638 45198 405178 1030864 747927 218337 6146496","4110077 5939499 14303660 4471967 5298184 13365839 13613502 5095737 4736303 19970380 6017480 5240025 10483461 5123259 4338199 4393822 13895201 4763414 4293695 4421856 4347303 4327780 5086137 5648596 4508248 5637238 5459096 4720075 4384885 13620740 1131005 13882784 4587234 1111937 5013765 5119465 4695886 5653625 4552062 13788759 4706056 5948665 13180511 4400504 4342038 5458052 4291207 4834902 14232377 14223068 4622195 4894091 4384073 4379579 5020875 5299162 13727026 5660196 14290192 5781452 5277368 164136 5013799 4990961 5001057 6024284 4300127 4361605 4300147 21014140 4302663 13022748 5139990 13259431 4729590 4968712 4377043 5087102 4197369 5660301 5909693 4416767 5456398 5687259 14210962 4713572 4877417 4361607 4154097 5415403 4859674 13881211 4693636 6064055 5812254 5542989 5040735 4957444 4712993 14183520 5092696 5748583 4645861 5414512 4286757 5383680 4734496 5125671 5536344 6047980 6039599 4956665 4893531 4628882 4355258 4386574 4116232 4703492 4559641 14248711 13259432 4143745 5844561 5640589 5562797 13483869 4590286 14057623 4307127 5366278 4327595 4109815 4151795 4835126 4319120 4761910 4169067 4300128 4387956 4632792 4301476 4207025 5033193 4695843 14304238 4705162 13138607","No"
215,"","A randomized double-blind study of timolol in patients with essential hypertension.","J Guevara, M Sukerman, M Velasco",1975,"Curr Ther Res Clin Exp",TRUE,5,2.27985186728911,,0.108695652173913,,,1,0,0,0,1,0.05,TRUE,"6341417 7270561","757732 6341417 7030579 7270561 3963944","11821517 24016175 23600317 4150000 20186033 25363437 18182604 14593043 8501673 21694566 23681880 24280845 23600316 20354390 19838871 26261196 8054114 4401565 25006709 19211462 18780845 18780852 26444628 14636132 16010401 23342406 24893538 23342405","No"
216,"","[Observation of permanent teeth adjacent to teeth damaged by trauma].","M Szpringer",1975,"Czas Stomatol",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
217,"10.1378/chest.68.6.814","Idiopathic hypertrophic subaortic stenosis (hypertrophic obstructive cardiomyopathy) changing concepts-1975.","P M Shah",1975,"Chest",FALSE,6,3.21989821072961,,0.130434782608696,,,1,0,0,0,1,0.05,FALSE,"9152767","572357 7199143 900031 561611 9152767 3804401","5689584 4191245 5165535 14006898 5394255 4264640 14227306 5814097 14242167 4310527 124234 5816712 13480570 14106120 5062429 14015086 4268096 4278056 4230192 4152327 13499764 13851098 1171002 1171001","No"
218,"10.1378/chest.68.6.826","Pleural effusion associated with aortitis syndrome.","T Kawai, Y Yamada, J Tsuneda, T Aoyagi, A Mikata",1975,"Chest",TRUE,4,2.27553637027128,,0.0869565217391304,,,1,0,0,0,1,0.05,FALSE,"","22362125 32503678 33590834 25348","5301396 13746207 14495385 13876804 14318480 5298313","No"
219,"","The metabolic fate of securinine.","",1975,"Chin Med J (Engl)",TRUE,1,1.34893822491366,,0.0217391304347826,,,0,0.78,0.22,0.481125224324688,-0.5,0.05,FALSE,"","3293955","","No"
220,"","[Transplantation and preservation of tissue-typized skin in burns].","P R Zellner, I Taubert, K Wegener",1975,"Chirurg",TRUE,7,2.18464038153142,,0.152173913043478,,,0.5,0,0.5,-0.433012701892219,0.25,0.25,FALSE,"","3548552 1914532 3541336 3910982 3891024 7634933 991681","4944238","No"
221,"","[Polyploidization and fusion of insect cells exposed to concanavalin A].","V T Kakpakov, L G Polukarova",1975,"Dokl Akad Nauk SSSR",TRUE,0,0.2576,,0,,,0,0.5,0.5,0,-0.5,0.05,FALSE,"","","4506778 4631963 4346328 4117318 4944625 5360492 16559945","No"
222,"","[Ability of antilymphocyte sera to counteract the allogeneic inhibition of hematopoietic stem cells].","I N Golovistikov",1975,"Dokl Akad Nauk SSSR",TRUE,0,0.2576,,0,,,0,0.6,0.4,0.173205080756888,-0.5,0.05,FALSE,"","","28839627 4404692 4405704 4581502 13776896 4539678 4546897","No"
223,"","[Microenvironment of enzymes as 1 of the factors determining enzyme stability. Stabilization of soluble and immobilized horseradish peroxidase].","I V Berezin, B M Kershengol'ts, N N Ugarova",1975,"Dokl Akad Nauk SSSR",TRUE,7,2.98850003329016,,0.152173913043478,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","666822 3331085 11105241 614748 3705506 444615 29668","10885089 19858533 25390579 23045316 24176253 14700243 15957201 19304988 24148033 19949848 26052657 21479777","No"
224,"","[3d regional meeting of the specialty field of supervisory nurses in Baden-Württemberg, Northern Group. June 25, 1975 in district hospital Heidenheim].","H Stängle",1975,"Dtsch Krankenpflegez",FALSE,0,,,0,,,0,0,0,0,-0.75,0.05,FALSE,"","","","No"
225,"10.1055/s-0028-1106478","[Adverse effects of anti-epileptic drugs].","N Bohlen, M Hertl",1975,"Dtsch Med Wochenschr",TRUE,2,1.38660548976863,,0.0434782608695652,,,1,0,0,0,1,0.05,FALSE,"","6112653 375054","4146369 4350569","No"
226,"10.1080/07435807509084162","Charge properties of human pituitary and amniotic fluid prolactins.","A D Rogol, M Ben-David, R Sheats, D Rodbard, A Chrambach",1975,"Endocr Res Commun",TRUE,9,2.6206085203682,,0.195652173913043,,,0.5,0,0.5,-0.433012701892219,0.25,0.05,FALSE,"","862557 146442 649719 15985953 20812 6293395 743965 12679 12504072","4820670 1157760 4374278 4622740 5064921 4728219 4728218 4273278 4316105 4735405 4857569 5168561 4686312 4477734","No"
227,"10.1210/endo-97-4-855","Human and monkey prolactin and growth hormone: separation of polymorphic forms by isoelectric focusing.","B C Hummel, G M Brown, P Hwang, H G Friesen",1975,"Endocrinology",TRUE,35,3.7800873642933,,0.760869565217391,,,0.2,0.6,0.2,0.346410161513775,-0.2,0.25,FALSE,"","862557 3003080 20868350 133116 2413491 18219563 15687336 18477616 525938 7122424 479341 7200867 195786 26290 221516 429478 366680 26035304 743965 6344776 7306631 6723983 263324 18407208 825526 4026864 3743889 590192 6795071 20451 849731 2917685 7340823 9867245 1760996","11513446 15667387 15451153 21091737 1927916 11225795 1987214 10899092 19397534 15519256 15121070 16272210 11225598 21420055 2913492 22067373 1736767 15944102 15557724 5793030 12270863 4477734 4209704 5101633 19713422 17045903 9935002 12006306 4623634 7798528 12842645 8256705 16864618 4234815 7596855 12418741 4706200 22284256 5579941 4707273 11194602 6866032 5061774 4340616 12009722 4956304 17010806 4735405 7732979 22565936 5103761 12147565 12734133 4673712 15721118 11435337 21757485 4011842 7767671 4622740 4992504 5100654 12657224 6880244 4728219 10898430 5168561 17697827 17208080 10086969 4994510 5105051 11777866 12475469 10898432 10534467 7109136 12205647 18586835 9060805 11174344 4269582 4575856 22444321 2872472 12842646 5288775","No"
228,"10.1080/00139307509435855","The interaction of SO2 with proteins.","E Y Eickenroht, E M Gause, J R Rowlands",1975,"Environ Lett",TRUE,1,4.79474529784204,,0.0217391304347826,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","27935335","13727273 4831035 6023261 4121698 172324","No"
229,"","Ecological observation of the 137Cs-contamination in beef of animals from the southern-Bavarian area.","W Kreuzer",1975,"Environ Qual Saf",TRUE,0,,,0,,,0,0.83,0.17,0.577350269189626,-0.5,0.05,FALSE,"","","","No"
230,"10.1159/000458949","Liver microsomal beta-glucuronidase and UDP-glucuronyltransferase.","I Schöllhammer, D S Poll, M H Bickel",1975,"Enzyme",TRUE,32,3.39943712144095,,0.695652173913044,,,0,0.67,0.33,0.288675134594813,-0.5,0.05,FALSE,"","1865366 615730 39749 2005878 3115856 6743323 2519735 7182451 2672109 6330073 3086205 15763957 11513863 8267644 1409850 8503866 8875348 23777470 25230493 3978604 9250421 417666 33224617 2110867 405937 3798483 6725477 6413504 9792524 23281118 2777765 30054355","4145745 19926740 13249955 11929177 21502874 21423557 7855781 5125203 10844405 5559856 4347516 26384835 22262775 21615248 11259926 16966998 10959691 5118121 23392364 13736534 5063465 5154445 5354263 23696318 5086951 4200892 5057895 14608161 18812453 4196677 5068820 4198016 4196678 24880040 15920416 26308340 11738078 4336170 4994333 23301969 14987912 4189133 12665320 18073394 12194636 5772304 4715995 4166303","No"
231,"10.1159/000458960","Biochemical aspects of renal ammonia formation in metabolic acidosis.","D A Hems",1975,"Enzyme",FALSE,9,3.67007403086211,,0.195652173913043,,,0,0,1,-0.866025403784439,-0.5,0.25,FALSE,"415880","415880 6484301 27238623 1680480 6648023 703605 3802723 33513992 6776823","4344912 13221650 5438251 4364420 5641145 4685085 4364419 5568177 5446297 4722401 4355565 5665155 4103397 4698805 5797305 4397678 5659335 13018247 6061738 5441547 5126092 4780695 4969438 4303457 5435416 5635160 4146451 6027080 4321927 14144403 5538672 5084363 4423927 4808633 5438254 4341295 4743382 6051197 5771190 4377650 14903104 4922348 4726485 4196021 13812721 4349408 4344728 4386291 4817408 5060226 5412447 5551155 4834886 18867436 5765570 5435406 5021293 6051195 4402125 14276131 5011100 4712155 5030196 20481001 5933222 5409882 5075150 4745680 4671210 4353084 5768059 5084798 4683297 4780685 4260884 4745675 4348346 4854104 5054466 4401609 4319966 4349409 13631068 4310321 4314592 4327575 5551130 5054458 5791276 4307700 4817407 4342721 4693645 4349176 4997251 5551140 16993510 13583168 5057130 5128664 14149910 5937032 14035641 4710370","No"
232,"10.1159/000458836","Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. I. Experimental extrahepatic cholestasis in rabbits.","D Adjarov, S Popov, E Ivanov",1976,"Enzyme",TRUE,11,1.89348132054659,,0.244444444444444,,,0,1,0,0.866025403784439,-0.5,0.05,FALSE,"","28056 36097 6112190 6104563 2864472 6120068 2902710 6135267 37528 6106972 6129747","5972414 5042535 20989492 4155182 5415546 4148273","No"
233,"10.1159/000458837","Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. II. Experimental hexachlorobenzene porphyria in rabbits.","E Ivanov, L Krustev, D Adjarov, K Chernev, I Apostolov, P Dimitrov, E Drenska, M Stefanova, V Pramatarova",1976,"Enzyme",TRUE,17,2.17415049598246,,0.377777777777778,,,0,1,0,0.866025403784439,-0.5,0.25,FALSE,"","2886015 28056 36097 6124055 939221 6115647 29307 22149561 21043 11563810 6133775 6104563 17423878 209971 6106999 29578088 395434","16696865 21430640 4106651 5038763 17420666 13458125 14209972 5012259 17331245 4967992 5972414 4405530 5972412 16177006 5421921 13682109 13295297 4105075 4957991 4257834 4195980 5038765 13949831 12664219 4117364 14907713 4404786 15312219 4357058 22783771 13105648 5479656 4148544 4109797","No"
234,"10.1007/BF00999936","Changes in erythrocyte 2,3 diphosphoglycerate in women following short term maximal exercise.","H W Bonner, C A Tate, C K Buffington",1975,"Eur J Appl Physiol Occup Physiol",TRUE,18,2.06218583134376,,0.391304347826087,,,0.5,0,0.5,-0.433012701892219,0.25,0.25,FALSE,"","1612085 6539689 3396559 3959869 9708696 499197 3702645 7364608 486793 23568374 7556132 7194794 3162690 2361773 7190898 34211402 14617055 7214056","5037411 5246006 5545127 4648576 13989261 4317427 5545197 5361007 5136941 5443776 5580800 5572784 4852400 5774935 5037629 5542668 5085189 4811380 4274753 4436190 4461985 5799137 5725278 14155288 5858746 5659338 4768935","No"
235,"10.1111/j.1432-1033.1975.tb02169.x","Hydroxylation of p-Coumaric acid by illuminated chloroplasts. The role of superoxide.","B Halliwell",1975,"Eur J Biochem",TRUE,24,3.17535395388366,,0.521739130434783,,,0,0.25,0.75,-0.433012701892219,-0.5,0.05,FALSE,"","216032 729573 33171867 210504 942369 28316605 201619 19111608 11967091 25873687 212271 415334 228731 3315461 24443261 15340973 2292472 2738919 16659639 2833681 6328174 184215 201248 16659796","10037304 4405492 1515200 20222398 4639803 4146190 7501324 4991965 4362741 4357956 4400080 4414480 4389984 22804480 4374135 4371571 4702877 2930380 11250976 14153291 4401835 4943714 4341046 4148231 4400444 16654194 12850865 4363828 8666620 4362064 5389100 4372942 15483800 23459186 4354621 4364622 11373878 22187189 4146278","No"
236,"10.1111/j.1432-1033.1975.tb02173.x","Identification of chloride-binding sites in hemoglobin by nuclear-magnetic-resonance quadrupole-relaxation studies of hemoglobin digests.","E Chiancone, J E Norne, S Forsén, J Bonaventura, M Brunori, E Antonini, J Wyman",1975,"Eur J Biochem",TRUE,86,4.2397464386413,,1.8695652173913,,,0.17,0,0.83,-0.721687836487032,-0.25,0.05,FALSE,"","12078494 7961689 2107752 1567857 7987216 7115402 353875 4339 7379791 12370 8411160 10984477 7462237 6693406 2053469 6852007 8006968 9878380 9922376 12484631 19448896 3707972 6770081 687771 2804135 6163446 7411620 6815332 7333281 4018090 7356961 31634 2306490 7056733 3624249 6973362 7380825 6548941 7213660 6725261 3780746 9876125 2327974 7097767 7050260 7410435 6643451 7419423 29790 1989597 14671708 1002704 2240195 8294200 12128189 7022113 12482413 6842598 3676434 10393550 3322377 40792 1618774 592375 6546525 19033 11408410 7338905 24420988 640849 14556895 20005864 10899393 3676286 7171612 40992 528541 15475581 6769499 41298 6417128 39047 7329276 8057884 7106359 7329274","4555506 13707646 11946023 4413057 4506087 4508142 5528785 5083151 4689950 236050 4508144 4817793","No"
237,"10.1111/j.1432-1033.1975.tb02181.x","The internal-alkaline pH gradient, sensitive to uncoupler and ATPase inhibitor, in growing Clostridium pasteurianum.","V Riebeling, R K Thauer, K Jungermann",1975,"Eur J Biochem",TRUE,100,3.16852070450694,,2.17391304347826,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","25058581 22800682 1325140 6236847 240689 3862562 16346677 43353 7004377 6157382 15758213 7030397 14541776 7002561 16349331 1953297 3571164 18588200 11283297 2743219 7387158 6331453 3540574 26699904 435301 6333 20392690 2036012 39759 8336675 39758 3086668 20511423 8368849 3912654 2481426 16346566 21248858 2364404 33841379 6178954 20033401 7236271 2827568 9102460 12511491 9328646 40963 6218987 13759 16535164 437269 9516540 19311 3335482 6111300 3597937 7592123 30400 16349043 21115706 21800456 16346358 6833187 6311108 2840948 26148714 2829684 7213710 860983 2492498 2140038 11393356 6268221 7296406 9198284 3082243 35367 3606088 6378864 6245640 9141680 16347119 132964 133672 9116053 19249 16535469 363147 6313 2998266 7332407 22886601 4083872 23072432 1975163 3583956 8031089 16348682 1444715","5023580 4244306 4208061 19872677 13771349 6030606 4628384 4747067 6051314 6032844 14800893 4900194 5776240 4630890 4263930 14167645 11945627 5846926 5655494 6068414 5648435 4200725 14089465 4261111 4773874 14086723 4309253 14907713 4889321 13654506 4147457 5926170 5545186 4611886","No"
